geo,time,gender,age,population_total
mrt,1981,female,00_14,351763
mrt,1982,female,00_14,361675
mrt,1983,female,00_14,371622
mrt,1984,female,00_14,381526
mrt,1985,female,00_14,391361
mrt,1986,female,00_14,402527
mrt,1987,female,00_14,413598
mrt,1988,female,00_14,424602
mrt,1989,female,00_14,435589
mrt,1990,female,00_14,446587
mrt,1991,female,00_14,458443
mrt,1992,female,00_14,470155
mrt,1993,female,00_14,481950
mrt,1994,female,00_14,494131
mrt,1995,female,00_14,506887
mrt,1996,female,00_14,519948
mrt,1997,female,00_14,533498
mrt,1998,female,00_14,547395
mrt,1999,female,00_14,561343
mrt,2000,female,00_14,575130
mrt,2001,female,00_14,590067
mrt,2002,female,00_14,604745
mrt,2003,female,00_14,619295
mrt,2004,female,00_14,633944
mrt,2005,female,00_14,648831
mrt,2006,female,00_14,664867
mrt,2007,female,00_14,681004
mrt,2008,female,00_14,697423
mrt,2009,female,00_14,714347
mrt,2010,female,00_14,731961
mrt,2011,female,00_14,750649
mrt,2012,female,00_14,769868
mrt,2013,female,00_14,789420
mrt,2014,female,00_14,808888
mrt,2015,female,00_14,827946
mrt,2016,female,00_14,848377
mus,1960,female,00_14,150733
mus,1961,female,00_14,155721
mus,1962,female,00_14,160403
mus,1963,female,00_14,164752
mus,1964,female,00_14,168399
mus,1965,female,00_14,171125
mus,1966,female,00_14,173634
mus,1967,female,00_14,174982
mus,1968,female,00_14,175652
mus,1969,female,00_14,176221
mus,1970,female,00_14,176866
mus,1971,female,00_14,175650
mus,1972,female,00_14,175154
mus,1973,female,00_14,175147
mus,1974,female,00_14,175008
mus,1975,female,00_14,174362
mus,1976,female,00_14,172390
mus,1977,female,00_14,170474
mus,1978,female,00_14,168908
mus,1979,female,00_14,169404
mus,1980,female,00_14,170700
mus,1981,female,00_14,169981
mus,1982,female,00_14,168552
mus,1983,female,00_14,166322
mus,1984,female,00_14,164101
mus,1985,female,00_14,161484
mus,1986,female,00_14,159246
mus,1987,female,00_14,156872
mus,1988,female,00_14,154503
mus,1989,female,00_14,152681
mus,1990,female,00_14,151413
mus,1991,female,00_14,150285
mus,1992,female,00_14,150538
mus,1993,female,00_14,151243
mus,1994,female,00_14,152208
mus,1995,female,00_14,151855
mus,1996,female,00_14,152708
mus,1997,female,00_14,152591
mus,1998,female,00_14,151535
mus,1999,female,00_14,151115
mus,2000,female,00_14,150915
mus,2001,female,00_14,149922
mus,2002,female,00_14,150060
mus,2003,female,00_14,150787
mus,2004,female,00_14,150770
mus,2005,female,00_14,149557
mus,2006,female,00_14,148064
mus,2007,female,00_14,145253
mus,2008,female,00_14,141567
mus,2009,female,00_14,137916
mus,2010,female,00_14,134800
mus,2011,female,00_14,131035
mus,2012,female,00_14,128076
mus,2013,female,00_14,125529
mus,2014,female,00_14,122961
mus,2015,female,00_14,120123
mus,2016,female,00_14,117106
mwi,1960,female,00_14,812400
mwi,1961,female,00_14,831935
mwi,1962,female,00_14,847605
mwi,1963,female,00_14,861673
mwi,1964,female,00_14,877503
mwi,1965,female,00_14,896718
mwi,1966,female,00_14,923655
mwi,1967,female,00_14,952830
mwi,1968,female,00_14,983794
mwi,1969,female,00_14,1015129
mwi,1970,female,00_14,1046042
mwi,1971,female,00_14,1083373
mwi,1972,female,00_14,1119588
mwi,1973,female,00_14,1155387
mwi,1974,female,00_14,1191703
mwi,1975,female,00_14,1229014
mwi,1976,female,00_14,1273844
mwi,1977,female,00_14,1319537
mwi,1978,female,00_14,1365258
mwi,1979,female,00_14,1409347
mwi,1980,female,00_14,1450886
mwi,1981,female,00_14,1495680
mwi,1982,female,00_14,1534917
mwi,1983,female,00_14,1576593
mwi,1984,female,00_14,1632074
mwi,1985,female,00_14,1708682
mwi,1986,female,00_14,1796875
mwi,1987,female,00_14,1902769
mwi,1988,female,00_14,2010903
mwi,1989,female,00_14,2098152
mwi,1990,female,00_14,2148258
mwi,1991,female,00_14,2207631
mwi,1992,female,00_14,2232938
mwi,1993,female,00_14,2239109
mwi,1994,female,00_14,2250051
mwi,1995,female,00_14,2283364
mwi,1996,female,00_14,2338571
mwi,1997,female,00_14,2411901
mwi,1998,female,00_14,2497726
mwi,1999,female,00_14,2584302
mwi,2000,female,00_14,2663090
mwi,2001,female,00_14,2744641
mwi,2002,female,00_14,2818670
mwi,2003,female,00_14,2888636
mwi,2004,female,00_14,2960781
mwi,2005,female,00_14,3039265
mwi,2006,female,00_14,3123146
mwi,2007,female,00_14,3213337
mwi,2008,female,00_14,3307402
mwi,2009,female,00_14,3400401
mwi,2010,female,00_14,3489097
mwi,2011,female,00_14,3578793
mwi,2012,female,00_14,3659368
mwi,2013,female,00_14,3735062
mwi,2014,female,00_14,3812621
mwi,2015,female,00_14,3895456
mwi,2016,female,00_14,3973785
mys,1960,female,00_14,1842897
mys,1961,female,00_14,1908827
mys,1962,female,00_14,1977149
mys,1963,female,00_14,2044297
mys,1964,female,00_14,2105590
mys,1965,female,00_14,2158171
mys,1966,female,00_14,2210661
mys,1967,female,00_14,2250188
mys,1968,female,00_14,2281113
mys,1969,female,00_14,2310831
mys,1970,female,00_14,2343637
mys,1971,female,00_14,2365806
mys,1972,female,00_14,2395225
mys,1973,female,00_14,2428886
mys,1974,female,00_14,2461360
mys,1975,female,00_14,2490642
mys,1976,female,00_14,2524446
mys,1977,female,00_14,2555285
mys,1978,female,00_14,2584892
mys,1979,female,00_14,2617258
mys,1980,female,00_14,2654625
mys,1981,female,00_14,2695461
mys,1982,female,00_14,2741406
mys,1983,female,00_14,2792781
mys,1984,female,00_14,2848898
mys,1985,female,00_14,2909595
mys,1986,female,00_14,2980422
mys,1987,female,00_14,3051739
mys,1988,female,00_14,3121724
mys,1989,female,00_14,3189659
mys,1990,female,00_14,3255461
mys,1991,female,00_14,3316284
mys,1992,female,00_14,3375880
mys,1993,female,00_14,3434644
mys,1994,female,00_14,3492742
mys,1995,female,00_14,3550002
mys,1996,female,00_14,3603673
mys,1997,female,00_14,3655883
mys,1998,female,00_14,3702915
mys,1999,female,00_14,3740295
mys,2000,female,00_14,3765877
mys,2001,female,00_14,3800227
mys,2002,female,00_14,3815195
mys,2003,female,00_14,3815914
mys,2004,female,00_14,3810258
mys,2005,female,00_14,3803602
mys,2006,female,00_14,3815240
mys,2007,female,00_14,3823639
mys,2008,female,00_14,3826598
mys,2009,female,00_14,3822129
mys,2010,female,00_14,3812029
mys,2011,female,00_14,3785821
mys,2012,female,00_14,3763758
mys,2013,female,00_14,3746707
mys,2014,female,00_14,3733978
mys,2015,female,00_14,3724264
mys,2016,female,00_14,3725677
nam,1960,female,00_14,125730
nam,1961,female,00_14,129629
nam,1962,female,00_14,133704
nam,1963,female,00_14,137879
nam,1964,female,00_14,142013
nam,1965,female,00_14,146050
nam,1966,female,00_14,150512
nam,1967,female,00_14,154809
nam,1968,female,00_14,159125
nam,1969,female,00_14,163752
nam,1970,female,00_14,168856
nam,1971,female,00_14,174731
nam,1972,female,00_14,181123
nam,1973,female,00_14,187818
nam,1974,female,00_14,194453
nam,1975,female,00_14,200782
nam,1976,female,00_14,208458
nam,1977,female,00_14,215775
nam,1978,female,00_14,222816
nam,1979,female,00_14,229685
nam,1980,female,00_14,236429
nam,1981,female,00_14,242727
nam,1982,female,00_14,248721
nam,1983,female,00_14,254891
nam,1984,female,00_14,261920
nam,1985,female,00_14,270293
nam,1986,female,00_14,276878
nam,1987,female,00_14,284760
nam,1988,female,00_14,293328
nam,1989,female,00_14,301645
nam,1990,female,00_14,309084
nam,1991,female,00_14,318144
nam,1992,female,00_14,326140
nam,1993,female,00_14,333469
nam,1994,female,00_14,340733
nam,1995,female,00_14,348250
nam,1996,female,00_14,356927
nam,1997,female,00_14,365389
nam,1998,female,00_14,373257
nam,1999,female,00_14,379927
nam,2000,female,00_14,384912
nam,2001,female,00_14,391078
nam,2002,female,00_14,396012
nam,2003,female,00_14,399760
nam,2004,female,00_14,402541
nam,2005,female,00_14,404676
nam,2006,female,00_14,406853
nam,2007,female,00_14,408603
nam,2008,female,00_14,410421
nam,2009,female,00_14,413096
nam,2010,female,00_14,417188
nam,2011,female,00_14,421030
nam,2012,female,00_14,426551
nam,2013,female,00_14,433328
nam,2014,female,00_14,440554
nam,2015,female,00_14,447658
nam,2016,female,00_14,455806
ncl,1960,female,00_14,14518
ncl,1961,female,00_14,14965
ncl,1962,female,00_14,15442
ncl,1963,female,00_14,15962
ncl,1964,female,00_14,16500
ncl,1965,female,00_14,17023
ncl,1966,female,00_14,17632
ncl,1967,female,00_14,18221
ncl,1968,female,00_14,18787
ncl,1969,female,00_14,19643
ncl,1970,female,00_14,21189
ncl,1971,female,00_14,22766
ncl,1972,female,00_14,23879
ncl,1973,female,00_14,24492
ncl,1974,female,00_14,24911
ncl,1975,female,00_14,25017
ncl,1976,female,00_14,25437
ncl,1977,female,00_14,25747
ncl,1978,female,00_14,25830
ncl,1979,female,00_14,25807
ncl,1980,female,00_14,25926
ncl,1981,female,00_14,26120
ncl,1982,female,00_14,26518
ncl,1983,female,00_14,26908
ncl,1984,female,00_14,27147
ncl,1985,female,00_14,27167
ncl,1986,female,00_14,27218
ncl,1987,female,00_14,27119
ncl,1988,female,00_14,26892
ncl,1989,female,00_14,26707
ncl,1990,female,00_14,26748
ncl,1991,female,00_14,26848
ncl,1992,female,00_14,27088
ncl,1993,female,00_14,27468
ncl,1994,female,00_14,27923
ncl,1995,female,00_14,28273
ncl,1996,female,00_14,28719
ncl,1997,female,00_14,29092
ncl,1998,female,00_14,29423
ncl,1999,female,00_14,29782
ncl,2000,female,00_14,30178
ncl,2001,female,00_14,30506
ncl,2002,female,00_14,30873
ncl,2003,female,00_14,31108
ncl,2004,female,00_14,31155
ncl,2005,female,00_14,31044
ncl,2006,female,00_14,30843
ncl,2007,female,00_14,30382
ncl,2008,female,00_14,29974
ncl,2009,female,00_14,29458
ncl,2010,female,00_14,29282
ncl,2011,female,00_14,29296
ncl,2012,female,00_14,29530
ncl,2013,female,00_14,29725
ncl,2014,female,00_14,30047
ncl,2015,female,00_14,30222
ncl,2016,female,00_14,30625
ner,1960,female,00_14,828102
ner,1961,female,00_14,850496
ner,1962,female,00_14,871060
ner,1963,female,00_14,890906
ner,1964,female,00_14,911490
ner,1965,female,00_14,933380
ner,1966,female,00_14,962719
ner,1967,female,00_14,992228
ner,1968,female,00_14,1021660
ner,1969,female,00_14,1050208
ner,1970,female,00_14,1077363
ner,1971,female,00_14,1111348
ner,1972,female,00_14,1143004
ner,1973,female,00_14,1172993
ner,1974,female,00_14,1202209
ner,1975,female,00_14,1231174
ner,1976,female,00_14,1268627
ner,1977,female,00_14,1304867
ner,1978,female,00_14,1340462
ner,1979,female,00_14,1376000
ner,1980,female,00_14,1411898
ner,1981,female,00_14,1459838
ner,1982,female,00_14,1506728
ner,1983,female,00_14,1553059
ner,1984,female,00_14,1598782
ner,1985,female,00_14,1643477
ner,1986,female,00_14,1699755
ner,1987,female,00_14,1752338
ner,1988,female,00_14,1802855
ner,1989,female,00_14,1853236
ner,1990,female,00_14,1904621
ner,1991,female,00_14,1969603
ner,1992,female,00_14,2034829
ner,1993,female,00_14,2100831
ner,1994,female,00_14,2167650
ner,1995,female,00_14,2235523
ner,1996,female,00_14,2322975
ner,1997,female,00_14,2409695
ner,1998,female,00_14,2497575
ner,1999,female,00_14,2588506
ner,2000,female,00_14,2683372
ner,2001,female,00_14,2798680
ner,2002,female,00_14,2914985
ner,2003,female,00_14,3033726
ner,2004,female,00_14,3155856
ner,2005,female,00_14,3281748
ner,2006,female,00_14,3424159
ner,2007,female,00_14,3568685
ner,2008,female,00_14,3716096
ner,2009,female,00_14,3866760
ner,2010,female,00_14,4020941
ner,2011,female,00_14,4190212
ner,2012,female,00_14,4361521
ner,2013,female,00_14,4535544
ner,2014,female,00_14,4712720
ner,2015,female,00_14,4893041
ner,2016,female,00_14,5085203
nga,1960,female,00_14,9301773
nga,1961,female,00_14,9535492
nga,1962,female,00_14,9761645
nga,1963,female,00_14,9984487
nga,1964,female,00_14,10207257
nga,1965,female,00_14,10430948
nga,1966,female,00_14,10709771
nga,1967,female,00_14,10980999
nga,1968,female,00_14,11249531
nga,1969,female,00_14,11521202
nga,1970,female,00_14,11800750
nga,1971,female,00_14,12136416
nga,1972,female,00_14,12477529
nga,1973,female,00_14,12828860
nga,1974,female,00_14,13195896
nga,1975,female,00_14,13583728
nga,1976,female,00_14,14049765
nga,1977,female,00_14,14521472
nga,1978,female,00_14,14997484
nga,1979,female,00_14,15472650
nga,1980,female,00_14,15939759
nga,1981,female,00_14,16484568
nga,1982,female,00_14,17010769
nga,1983,female,00_14,17522353
nga,1984,female,00_14,18023806
nga,1985,female,00_14,18517997
nga,1986,female,00_14,19063004
nga,1987,female,00_14,19588385
nga,1988,female,00_14,20094745
nga,1989,female,00_14,20582034
nga,1990,female,00_14,21049699
nga,1991,female,00_14,21570823
nga,1992,female,00_14,22068457
nga,1993,female,00_14,22546528
nga,1994,female,00_14,23011025
nga,1995,female,00_14,23468060
nga,1996,female,00_14,24018100
nga,1997,female,00_14,24556493
nga,1998,female,00_14,25091490
nga,1999,female,00_14,25634110
nga,2000,female,00_14,26193362
nga,2001,female,00_14,26878895
nga,2002,female,00_14,27571899
nga,2003,female,00_14,28279525
nga,2004,female,00_14,29008011
nga,2005,female,00_14,29761881
nga,2006,female,00_14,30629673
nga,2007,female,00_14,31503130
nga,2008,female,00_14,32387442
nga,2009,female,00_14,33287308
nga,2010,female,00_14,34203598
nga,2011,female,00_14,35187333
nga,2012,female,00_14,36179543
nga,2013,female,00_14,37169290
nga,2014,female,00_14,38140634
nga,2015,female,00_14,39085300
nga,2016,female,00_14,40082926
nic,1960,female,00_14,412213
nic,1961,female,00_14,429195
nic,1962,female,00_14,447366
nic,1963,female,00_14,465922
nic,1964,female,00_14,483450
nic,1965,female,00_14,499277
nic,1966,female,00_14,514270
nic,1967,female,00_14,528246
nic,1968,female,00_14,541353
nic,1969,female,00_14,554141
nic,1970,female,00_14,567052
nic,1971,female,00_14,582088
nic,1972,female,00_14,597082
nic,1973,female,00_14,612473
nic,1974,female,00_14,628743
nic,1975,female,00_14,646106
nic,1976,female,00_14,666066
nic,1977,female,00_14,686559
nic,1978,female,00_14,707608
nic,1979,female,00_14,729057
nic,1980,female,00_14,750646
nic,1981,female,00_14,772927
nic,1982,female,00_14,795433
nic,1983,female,00_14,817629
nic,1984,female,00_14,838670
nic,1985,female,00_14,857996
nic,1986,female,00_14,876078
nic,1987,female,00_14,891957
nic,1988,female,00_14,906164
nic,1989,female,00_14,919532
nic,1990,female,00_14,932499
nic,1991,female,00_14,943456
nic,1992,female,00_14,953905
nic,1993,female,00_14,963367
nic,1994,female,00_14,971044
nic,1995,female,00_14,976431
nic,1996,female,00_14,979365
nic,1997,female,00_14,980432
nic,1998,female,00_14,979788
nic,1999,female,00_14,977776
nic,2000,female,00_14,974635
nic,2001,female,00_14,969419
nic,2002,female,00_14,963328
nic,2003,female,00_14,956821
nic,2004,female,00_14,950515
nic,2005,female,00_14,944837
nic,2006,female,00_14,937917
nic,2007,female,00_14,932194
nic,2008,female,00_14,927299
nic,2009,female,00_14,922525
nic,2010,female,00_14,917437
nic,2011,female,00_14,911891
nic,2012,female,00_14,905602
nic,2013,female,00_14,899154
nic,2014,female,00_14,893385
nic,2015,female,00_14,888650
nic,2016,female,00_14,882721
nld,1960,female,00_14,1682664
nld,1961,female,00_14,1699303
nld,1962,female,00_14,1704775
nld,1963,female,00_14,1700899
nld,1964,female,00_14,1698004
nld,1965,female,00_14,1701652
nld,1966,female,00_14,1710746
nld,1967,female,00_14,1719550
nld,1968,female,00_14,1728675
nld,1969,female,00_14,1738433
nld,1970,female,00_14,1745726
nld,1971,female,00_14,1748318
nld,1972,female,00_14,1743680
nld,1973,female,00_14,1731465
nld,1974,female,00_14,1714270
nld,1975,female,00_14,1694943
nld,1976,female,00_14,1669804
nld,1977,female,00_14,1639179
nld,1978,female,00_14,1606867
nld,1979,female,00_14,1574450
nld,1980,female,00_14,1543103
nld,1981,female,00_14,1508145
nld,1982,female,00_14,1472032
nld,1983,female,00_14,1437033
nld,1984,female,00_14,1404581
nld,1985,female,00_14,1375988
nld,1986,female,00_14,1360419
nld,1987,female,00_14,1346642
nld,1988,female,00_14,1335870
nld,1989,female,00_14,1329459
nld,1990,female,00_14,1329758
nld,1991,female,00_14,1336824
nld,1992,female,00_14,1347992
nld,1993,female,00_14,1361954
nld,1994,female,00_14,1375741
nld,1995,female,00_14,1387201
nld,1996,female,00_14,1398015
nld,1997,female,00_14,1407705
nld,1998,female,00_14,1416907
nld,1999,female,00_14,1425924
nld,2000,female,00_14,1435630
nld,2001,female,00_14,1443029
nld,2002,female,00_14,1451118
nld,2003,female,00_14,1457519
nld,2004,female,00_14,1459930
nld,2005,female,00_14,1456712
nld,2006,female,00_14,1453128
nld,2007,female,00_14,1443583
nld,2008,female,00_14,1432546
nld,2009,female,00_14,1423477
nld,2010,female,00_14,1416542
nld,2011,female,00_14,1407639
nld,2012,female,00_14,1400907
nld,2013,female,00_14,1394933
nld,2014,female,00_14,1388500
nld,2015,female,00_14,1380506
nld,2016,female,00_14,1374522
nld_curacao,1960,female,00_14,25310
nld_curacao,1961,female,00_14,25678
nld_curacao,1962,female,00_14,26144
nld_curacao,1963,female,00_14,26598
nld_curacao,1964,female,00_14,27023
nld_curacao,1965,female,00_14,27415
nld_curacao,1966,female,00_14,27489
nld_curacao,1967,female,00_14,27654
nld_curacao,1968,female,00_14,27986
nld_curacao,1969,female,00_14,28247
nld_curacao,1970,female,00_14,28318
nld_curacao,1971,female,00_14,28536
nld_curacao,1972,female,00_14,28105
nld_curacao,1973,female,00_14,27345
nld_curacao,1974,female,00_14,27008
nld_curacao,1975,female,00_14,26608
nld_curacao,1976,female,00_14,25744
nld_curacao,1977,female,00_14,24895
nld_curacao,1978,female,00_14,23902
nld_curacao,1979,female,00_14,23072
nld_curacao,1980,female,00_14,22427
nld_curacao,1981,female,00_14,21865
nld_curacao,1982,female,00_14,21584
nld_curacao,1983,female,00_14,21325
nld_curacao,1984,female,00_14,21057
nld_curacao,1985,female,00_14,20798
nld_curacao,1986,female,00_14,20575
nld_curacao,1987,female,00_14,20266
nld_curacao,1988,female,00_14,19887
nld_curacao,1989,female,00_14,19556
nld_curacao,1990,female,00_14,19373
nld_curacao,1991,female,00_14,19155
nld_curacao,1992,female,00_14,19023
nld_curacao,1993,female,00_14,19008
nld_curacao,1994,female,00_14,18981
nld_curacao,1995,female,00_14,18950
nld_curacao,1996,female,00_14,18878
nld_curacao,1997,female,00_14,18727
nld_curacao,1998,female,00_14,18136
nld_curacao,1999,female,00_14,17212
nld_curacao,2000,female,00_14,16252
nld_curacao,2001,female,00_14,15065
nld_curacao,2002,female,00_14,14591
nld_curacao,2003,female,00_14,14439
nld_curacao,2004,female,00_14,14236
nld_curacao,2005,female,00_14,14165
nld_curacao,2006,female,00_14,14403
nld_curacao,2007,female,00_14,14486
nld_curacao,2008,female,00_14,14430
nld_curacao,2009,female,00_14,14338
nld_curacao,2010,female,00_14,14415
nld_curacao,2011,female,00_14,14338
nld_curacao,2012,female,00_14,14314
nld_curacao,2013,female,00_14,14396
nld_curacao,2014,female,00_14,14495
nld_curacao,2015,female,00_14,14561
nld_curacao,2016,female,00_14,14674
nor,1960,female,00_14,452223
nor,1961,female,00_14,454736
nor,1962,female,00_14,454061
nor,1963,female,00_14,451320
nor,1964,female,00_14,449185
nor,1965,female,00_14,449088
nor,1966,female,00_14,449592
nor,1967,female,00_14,452434
nor,1968,female,00_14,456606
nor,1969,female,00_14,460270
nor,1970,female,00_14,462249
nor,1971,female,00_14,465305
nor,1972,female,00_14,466821
nor,1973,female,00_14,466772
