geo,time,gender,population_total
cyp,1992,male,405363
cyp,1993,male,414114
cyp,1994,male,422946
cyp,1995,male,431787
cyp,1996,male,440540
cyp,1997,male,449172
cyp,1998,male,457775
cyp,1999,male,466498
cyp,2000,male,475424
cyp,2001,male,484575
cyp,2002,male,493849
cyp,2003,male,503070
cyp,2004,male,512006
cyp,2005,male,520473
cyp,2006,male,528421
cyp,2007,male,535879
cyp,2008,male,542863
cyp,2009,male,549409
cyp,2010,male,555576
cyp,2011,male,561355
cyp,2012,male,566746
cyp,2013,male,571818
cyp,2014,male,576676
cyp,2015,male,581396
cyp,2016,male,585992
cze,1960,male,4669302
cze,1961,male,4663254
cze,1962,male,4684046
cze,1963,male,4708686
cze,1964,male,4737344
cze,1965,male,4761054
cze,1966,male,4777255
cze,1967,male,4786462
cze,1968,male,4790533
cze,1969,male,4793715
cze,1970,male,4770399
cze,1971,male,4752983
cze,1972,male,4772403
cze,1973,male,4799961
cze,1974,male,4833723
cze,1975,male,4869404
cze,1976,male,4903590
cze,1977,male,4934676
cze,1978,male,4963083
cze,1979,male,4988945
cze,1980,male,4996104
cze,1981,male,4995611
cze,1982,male,5003583
cze,1983,male,5008843
cze,1984,male,5012632
cze,1985,male,5016533
cze,1986,male,5019378
cze,1987,male,5022058
cze,1988,male,5026078
cze,1989,male,5029152
cze,1990,male,5016169
cze,1991,male,5004867
cze,1992,male,5010937
cze,1993,male,5017259
cze,1994,male,5020232
cze,1995,male,5018301
cze,1996,male,5013655
cze,1997,male,5009543
cze,1998,male,5006056
cze,1999,male,5001999
cze,2000,male,4988766
cze,2001,male,4970324
cze,2002,male,4960655
cze,2003,male,4959561
cze,2004,male,4962868
cze,2005,male,4973660
cze,2006,male,4993580
cze,2007,male,5031263
cze,2008,male,5082444
cze,2009,male,5119837
cze,2010,male,5141037
cze,2011,male,5155439
cze,2012,male,5164338
cze,2013,male,5166319
cze,2014,male,5171631
cze,2015,male,5182047
cze,2016,male,5192776
deu,1960,male,33863880
deu,1961,male,34190431
deu,1962,male,34574609
deu,1963,male,34987507
deu,1964,male,35359029
deu,1965,male,35739679
deu,1966,male,36103543
deu,1967,male,36321944
deu,1968,male,36527064
deu,1969,male,36854706
deu,1970,male,37010346
deu,1971,male,37107043
deu,1972,male,37309268
deu,1973,male,37448488
deu,1974,male,37484068
deu,1975,male,37366552
deu,1976,male,37231157
deu,1977,male,37173956
deu,1978,male,37169362
deu,1979,male,37211610
deu,1980,male,37311205
deu,1981,male,37385344
deu,1982,male,37363672
deu,1983,male,37281826
deu,1984,male,37178744
deu,1985,male,37135773
deu,1986,male,37209652
deu,1987,male,37337597
deu,1988,male,37561383
deu,1989,male,37927822
deu,1990,male,38321053
deu,1991,male,38653558
deu,1992,male,38990277
deu,1993,male,39281614
deu,1994,male,39449784
deu,1995,male,39598865
deu,1996,male,39748760
deu,1997,male,39842939
deu,1998,male,39885132
deu,1999,male,39945906
deu,2000,male,40032873
deu,2001,male,40130868
deu,2002,male,40227291
deu,2003,male,40277051
deu,2004,male,40294916
deu,2005,male,40298252
deu,2006,male,40278727
deu,2007,male,40250554
deu,2008,male,40199766
deu,2009,male,40123981
deu,2010,male,40088888
deu,2011,male,39378848
deu,2012,male,39479364
deu,2013,male,39613698
deu,2014,male,39805149
deu,2015,male,40176517
deu,2016,male,40595172
dji,1960,male,41574
dji,1961,male,43993
dji,1962,male,46839
dji,1963,male,50038
dji,1964,male,53503
dji,1965,male,57185
dji,1966,male,61131
dji,1967,male,65402
dji,1968,male,69931
dji,1969,male,74631
dji,1970,male,79489
dji,1971,male,84278
dji,1972,male,89111
dji,1973,male,94716
dji,1974,male,102046
dji,1975,male,111699
dji,1976,male,124193
dji,1977,male,139094
dji,1978,male,154846
dji,1979,male,169330
dji,1980,male,181088
dji,1981,male,189254
dji,1982,male,194471
dji,1983,male,198702
dji,1984,male,204744
dji,1985,male,214504
dji,1986,male,228869
dji,1987,male,246850
dji,1988,male,266206
dji,1989,male,283669
dji,1990,male,296962
dji,1991,male,305224
dji,1992,male,309376
dji,1993,male,311149
dji,1994,male,313127
dji,1995,male,317171
dji,1996,male,323828
dji,1997,male,332464
dji,1998,male,342286
dji,1999,male,352021
dji,2000,male,360763
dji,2001,male,368327
dji,2002,male,375085
dji,2003,male,381298
dji,2004,male,387368
dji,2005,male,393629
dji,2006,male,400110
dji,2007,male,406707
dji,2008,male,413469
dji,2009,male,420419
dji,2010,male,427559
dji,2011,male,434940
dji,2012,male,442543
dji,2013,male,450266
dji,2014,male,457974
dji,2015,male,465561
dji,2016,male,472981
dnk,1960,male,2272194
dnk,1961,male,2287680
dnk,1962,male,2305033
dnk,1963,male,2322788
dnk,1964,male,2341215
dnk,1965,male,2359708
dnk,1966,male,2379367
dnk,1967,male,2399200
dnk,1968,male,2414931
dnk,1969,male,2429109
dnk,1970,male,2447640
dnk,1971,male,2464271
dnk,1972,male,2477407
dnk,1973,male,2491013
dnk,1974,male,2501038
dnk,1975,male,2506649
dnk,1976,male,2511383
dnk,1977,male,2517649
dnk,1978,male,2523940
dnk,1979,male,2528640
dnk,1980,male,2530266
dnk,1981,male,2528154
dnk,1982,male,2525009
dnk,1983,male,2522167
dnk,1984,male,2519996
dnk,1985,male,2520502
dnk,1986,male,2523723
dnk,1987,male,2527114
dnk,1988,male,2528795
dnk,1989,male,2530923
dnk,1990,male,2535725
dnk,1991,male,2543044
dnk,1992,male,2552242
dnk,1993,male,2561570
dnk,1994,male,2571086
dnk,1995,male,2585390
dnk,1996,male,2600969
dnk,1997,male,2612718
dnk,1998,male,2623106
dnk,1999,male,2632607
dnk,2000,male,2642115
dnk,2001,male,2652166
dnk,2002,male,2661119
dnk,2003,male,2668794
dnk,2004,male,2676194
dnk,2005,male,2684203
dnk,2006,male,2693803
dnk,2007,male,2706664
dnk,2008,male,2723614
dnk,2009,male,2739334
dnk,2010,male,2752727
dnk,2011,male,2765401
dnk,2012,male,2777215
dnk,2013,male,2790167
dnk,2014,male,2805496
dnk,2015,male,2826216
dnk,2016,male,2848835
dom,1960,male,1667830
dom,1961,male,1724180
dom,1962,male,1781851
dom,1963,male,1840692
dom,1964,male,1900526
dom,1965,male,1961218
dom,1966,male,2022663
dom,1967,male,2084796
dom,1968,male,2147522
dom,1969,male,2210766
dom,1970,male,2274457
dom,1971,male,2338544
dom,1972,male,2402975
dom,1973,male,2467714
dom,1974,male,2532725
dom,1975,male,2597979
dom,1976,male,2663429
dom,1977,male,2729094
dom,1978,male,2795027
dom,1979,male,2861364
dom,1980,male,2928171
dom,1981,male,2995470
dom,1982,male,3063221
dom,1983,male,3131352
dom,1984,male,3199778
dom,1985,male,3268425
dom,1986,male,3337203
dom,1987,male,3406099
dom,1988,male,3475195
dom,1989,male,3544610
dom,1990,male,3614409
dom,1991,male,3684662
dom,1992,male,3755211
dom,1993,male,3825608
dom,1994,male,3895227
dom,1995,male,3963645
dom,1996,male,4030648
dom,1997,male,4096400
dom,1998,male,4161349
dom,1999,male,4226145
dom,2000,male,4291264
dom,2001,male,4356819
dom,2002,male,4422645
dom,2003,male,4488587
dom,2004,male,4554387
dom,2005,male,4619838
dom,2006,male,4684888
dom,2007,male,4749547
dom,2008,male,4813774
dom,2009,male,4877513
dom,2010,male,4940725
dom,2011,male,5003360
dom,2012,male,5065339
dom,2013,male,5126545
dom,2014,male,5186833
dom,2015,male,5246100
dom,2016,male,5304276
dza,1960,male,5597837
dza,1961,male,5736265
dza,1962,male,5876712
dza,1963,male,6021891
dza,1964,male,6175647
dza,1965,male,6340689
dza,1966,male,6518254
dza,1967,male,6707252
dza,1968,male,6905216
dza,1969,male,7108506
dza,1970,male,7314625
dza,1971,male,7522987
dza,1972,male,7734883
dza,1973,male,7951999
dza,1974,male,8176839
dza,1975,male,8411394
dza,1976,male,8655590
dza,1977,male,8909279
dza,1978,male,9174193
dza,1979,male,9452446
dza,1980,male,9745229
dza,1981,male,10052652
dza,1982,male,10373305
dza,1983,male,10704896
dza,1984,male,11044252
dza,1985,male,11388509
dza,1986,male,11736343
dza,1987,male,12086388
dza,1988,male,12435506
dza,1989,male,12780130
dza,1990,male,13117244
dza,1991,male,13445731
dza,1992,male,13764639
dza,1993,male,14071498
dza,1994,male,14363648
dza,1995,male,14639458
dza,1996,male,14898762
dza,1997,male,15142743
dza,1998,male,15373100
dza,1999,male,15592329
dza,2000,male,15803153
dza,2001,male,16006520
dza,2002,male,16204849
dza,2003,male,16404313
dza,2004,male,16612537
dza,2005,male,16835566
dza,2006,male,17074632
dza,2007,male,17330072
dza,2008,male,17605574
dza,2009,male,17905067
dza,2010,male,18230398
dza,2011,male,18583561
dza,2012,male,18961440
dza,2013,male,19354174
dza,2014,male,19748272
dza,2015,male,20133470
dza,2016,male,20505903
east_asia_pacific,1960,male,528902837
east_asia_pacific,1961,male,530427136
east_asia_pacific,1962,male,537610485
east_asia_pacific,1963,male,550613375
east_asia_pacific,1964,male,563417362
east_asia_pacific,1965,male,576745034
east_asia_pacific,1966,male,591818894
east_asia_pacific,1967,male,606390007
east_asia_pacific,1968,male,621173382
east_asia_pacific,1969,male,637718877
east_asia_pacific,1970,male,654291773
east_asia_pacific,1971,male,671354716
east_asia_pacific,1972,male,687494359
east_asia_pacific,1973,male,702846463
east_asia_pacific,1974,male,718098310
east_asia_pacific,1975,male,731854983
east_asia_pacific,1976,male,744168501
east_asia_pacific,1977,male,755812902
east_asia_pacific,1978,male,767410123
east_asia_pacific,1979,male,779216624
east_asia_pacific,1980,male,790767194
east_asia_pacific,1981,male,802712926
east_asia_pacific,1982,male,815807566
east_asia_pacific,1983,male,828875891
east_asia_pacific,1984,male,841305723
east_asia_pacific,1985,male,854058024
east_asia_pacific,1986,male,867628137
east_asia_pacific,1987,male,881937395
east_asia_pacific,1988,male,896404591
east_asia_pacific,1989,male,910547015
east_asia_pacific,1990,male,924326202
east_asia_pacific,1991,male,937562550
east_asia_pacific,1992,male,949928550
east_asia_pacific,1993,male,961812894
east_asia_pacific,1994,male,973653139
east_asia_pacific,1995,male,985336352
east_asia_pacific,1996,male,996776792
east_asia_pacific,1997,male,1007922459
east_asia_pacific,1998,male,1018650624
east_asia_pacific,1999,male,1028704871
east_asia_pacific,2000,male,1038350338
east_asia_pacific,2001,male,1047700631
east_asia_pacific,2002,male,1056623559
east_asia_pacific,2003,male,1065167625
east_asia_pacific,2004,male,1073457980
east_asia_pacific,2005,male,1081677274
east_asia_pacific,2006,male,1089854231
east_asia_pacific,2007,male,1097754233
east_asia_pacific,2008,male,1105780495
east_asia_pacific,2009,male,1113588377
east_asia_pacific,2010,male,1121284078
east_asia_pacific,2011,male,1128915675
east_asia_pacific,2012,male,1136679944
east_asia_pacific,2013,male,1144440450
east_asia_pacific,2014,male,1152271603
east_asia_pacific,2015,male,1160040595
east_asia_pacific,2016,male,1167920788
ecu,1960,male,2272496
ecu,1961,male,2339257
ecu,1962,male,2408429
ecu,1963,male,2480029
ecu,1964,male,2554093
ecu,1965,male,2630645
ecu,1966,male,2709665
ecu,1967,male,2791100
ecu,1968,male,2874784
ecu,1969,male,2960515
ecu,1970,male,3048111
ecu,1971,male,3137514
ecu,1972,male,3228681
ecu,1973,male,3321484
ecu,1974,male,3415780
ecu,1975,male,3511465
ecu,1976,male,3608491
ecu,1977,male,3706858
ecu,1978,male,3806596
ecu,1979,male,3907727
ecu,1980,male,4010323
ecu,1981,male,4114286
ecu,1982,male,4219648
ecu,1983,male,4326691
ecu,1984,male,4435822
ecu,1985,male,4547264
ecu,1986,male,4661019
ecu,1987,male,4776888
ecu,1988,male,4894605
ecu,1989,male,5013814
ecu,1990,male,5134168
ecu,1991,male,5255513
ecu,1992,male,5377636
ecu,1993,male,5500051
ecu,1994,male,5622146
ecu,1995,male,5743436
ecu,1996,male,5863887
ecu,1997,male,5983431
ecu,1998,male,6101535
ecu,1999,male,6217567
ecu,2000,male,6331205
ecu,2001,male,6442042
ecu,2002,male,6550522
ecu,2003,male,6658157
ecu,2004,male,6767042
ecu,2005,male,6878671
ecu,2006,male,6993592
ecu,2007,male,7111360
ecu,2008,male,7231181
ecu,2009,male,7351809
ecu,2010,male,7472292
ecu,2011,male,7592413
ecu,2012,male,7712362
ecu,2013,male,7832095
ecu,2014,male,7951665
ecu,2015,male,8071065
ecu,2016,male,8190175
egy,1960,male,13674538
egy,1961,male,14057564
egy,1962,male,14447443
egy,1963,male,14843817
egy,1964,male,15246510
egy,1965,male,15655115
egy,1966,male,16070338
egy,1967,male,16491336
egy,1968,male,16914413
egy,1969,male,17334748
egy,1970,male,17749456
egy,1971,male,18157283
egy,1972,male,18560899
egy,1973,male,18966274
egy,1974,male,19381688
egy,1975,male,19813545
egy,1976,male,20264467
egy,1977,male,20734345
egy,1978,male,21223594
egy,1979,male,21731802
egy,1980,male,22258917
egy,1981,male,22803170
egy,1982,male,23365597
egy,1983,male,23951886
egy,1984,male,24569586
egy,1985,male,25222572
egy,1986,male,25913897
egy,1987,male,26637592
egy,1988,male,27377320
egy,1989,male,28110983
egy,1990,male,28822442
egy,1991,male,29506613
egy,1992,male,30167248
egy,1993,male,30808092
egy,1994,male,31436425
egy,1995,male,32058508
egy,1996,male,32673725
egy,1997,male,33282421
egy,1998,male,33893439
egy,1999,male,34518021
egy,2000,male,35164259
egy,2001,male,35838831
egy,2002,male,36540661
egy,2003,male,37260757
egy,2004,male,37985527
egy,2005,male,38706636
egy,2006,male,39417464
egy,2007,male,40125077
egy,2008,male,40851002
egy,2009,male,41624805
egy,2010,male,42465972
egy,2011,male,43382700
egy,2012,male,44363443
egy,2013,male,45383448
egy,2014,male,46407408
egy,2015,male,47408940
egy,2016,male,48379865
eri,1960,male,694449
eri,1961,male,712164
eri,1962,male,730803
eri,1963,male,750260
eri,1964,male,770361
eri,1965,male,791012
eri,1966,male,812163
eri,1967,male,833863
eri,1968,male,856193
eri,1969,male,879245
eri,1970,male,903118
eri,1971,male,927836
eri,1972,male,953414
eri,1973,male,979844
eri,1974,male,1007136
eri,1975,male,1035301
eri,1976,male,1064252
eri,1977,male,1094026
eri,1978,male,1124842
eri,1979,male,1157003
eri,1980,male,1190653
eri,1981,male,1225389
eri,1982,male,1260884
eri,1983,male,1297458
eri,1984,male,1335578
eri,1985,male,1375247
eri,1986,male,1417558
eri,1987,male,1461559
eri,1988,male,1502949
eri,1989,male,1535945
eri,1990,male,1556852
eri,1991,male,1563799
eri,1992,male,1559237
eri,1993,male,1549204
eri,1994,male,1542146
eri,1995,male,1544362
eri,1996,male,1557460
eri,1997,male,1580041
eri,1998,male,1611647
eri,1999,male,1650854
eri,2000,male,1696285
eri,2001,male,1748564
eri,2002,male,1807426
eri,2003,male,1869342
eri,2004,male,1929647
eri,2005,male,1985023
eri,2006,male,2034079
eri,2007,male,2077700
eri,2008,male,2117672
eri,2009,male,2156877
eri,2010,male,2197504
eri,2011,male,2239823
esp,1960,male,14791891
esp,1961,male,14940010
esp,1962,male,15086866
esp,1963,male,15227440
esp,1964,male,15386429
esp,1965,male,15560885
esp,1966,male,15727015
esp,1967,male,15927325
esp,1968,male,16142742
esp,1969,male,16309350
esp,1970,male,16499706
esp,1971,male,16709607
esp,1972,male,16906334
esp,1973,male,17106153
esp,1974,male,17305982
esp,1975,male,17505305
esp,1976,male,17701579
esp,1977,male,17894082
esp,1978,male,18075475
esp,1979,male,18242415
esp,1980,male,18394824
esp,1981,male,18529857
esp,1982,male,18643711
esp,1983,male,18735329
esp,1984,male,18811993
esp,1985,male,18877083
esp,1986,male,18928468
esp,1987,male,18970942
esp,1988,male,19003698
esp,1989,male,19026130
esp,1990,male,19039058
esp,1991,male,19082363
esp,1992,male,19172186
esp,1993,male,19269731
esp,1994,male,19361635
esp,1995,male,19449561
esp,1996,male,19535352
esp,1997,male,19624377
esp,1998,male,19715407
esp,1999,male,19808103
esp,2000,male,19912437
esp,2001,male,20069143
esp,2002,male,20374436
esp,2003,male,20767149
esp,2004,male,21149757
esp,2005,male,21530626
esp,2006,male,21918403
esp,2007,male,22348101
esp,2008,male,22722937
esp,2009,male,22930377
esp,2010,male,23028108
esp,2011,male,23086389
esp,2012,male,23064354
esp,2013,male,22945591
esp,2014,male,22837535
esp,2015,male,22791357
esp,2016,male,22796341
est,1960,male,534851
est,1961,male,542878
est,1962,male,552453
est,1963,male,562478
est,1964,male,572978
est,1965,male,583095
est,1966,male,591594
est,1967,male,598346
est,1968,male,605838
est,1969,male,613945
est,1970,male,622193
est,1971,male,631124
est,1972,male,639230
est,1973,male,646183
est,1974,male,652495
est,1975,male,658327
est,1976,male,663729
est,1977,male,669329
est,1978,male,674627
est,1979,male,679068
est,1980,male,683824
est,1981,male,689254
est,1982,male,694784
est,1983,male,700144
est,1984,male,705404
est,1985,male,710959
est,1986,male,717334
est,1987,male,724185
est,1988,male,729830
est,1989,male,733387
est,1990,male,733798
est,1991,male,729162
est,1992,male,714271
est,1993,male,694104
est,1994,male,677746
est,1995,male,664904
est,1996,male,655373
est,1997,male,649018
est,1998,male,644332
est,1999,male,647619
est,2000,male,651567
est,2001,male,647537
est,2002,male,642997
est,2003,male,638205
est,2004,male,633649
est,2005,male,629579
est,2006,male,625760
est,2007,male,623061
est,2008,male,621754
est,2009,male,621005
est,2010,male,620064
est,2011,male,618663
est,2012,male,616964
est,2013,male,615321
est,2014,male,614257
est,2015,male,615225
est,2016,male,615962
eth,1960,male,11010787
eth,1961,male,11270446
eth,1962,male,11545118
eth,1963,male,11833136
eth,1964,male,12131912
eth,1965,male,12439736
eth,1966,male,12753159
eth,1967,male,13072636
eth,1968,male,13404703
eth,1969,male,13758491
eth,1970,male,14138850
eth,1971,male,14553993
eth,1972,male,14997893
eth,1973,male,15444331
eth,1974,male,15857501
eth,1975,male,16214471
eth,1976,male,16503487
eth,1977,male,16739869
eth,1978,male,16961076
eth,1979,male,17219830
eth,1980,male,17554573
eth,1981,male,17979014
eth,1982,male,18483548
eth,1983,male,19054770
eth,1984,male,19669631
eth,1985,male,20311311
eth,1986,male,20975454
eth,1987,male,21668177
eth,1988,male,22394900
eth,1989,male,23164293
eth,1990,male,23981105
eth,1991,male,24847868
eth,1992,male,25757749
eth,1993,male,26694996
eth,1994,male,27638435
eth,1995,male,28573058
eth,1996,male,29492077
eth,1997,male,30399970
eth,1998,male,31306901
eth,1999,male,32228642
eth,2000,male,33176659
eth,2001,male,34154190
eth,2002,male,35157463
eth,2003,male,36182717
eth,2004,male,37223729
eth,2005,male,38276287
eth,2006,male,39339033
eth,2007,male,40414625
eth,2008,male,41507507
eth,2009,male,42623937
eth,2010,male,43768154
eth,2011,male,44941470
eth,2012,male,46141650
eth,2013,male,47365010
eth,2014,male,48606167
eth,2015,male,49860885
eth,2016,male,51127474
europe_central_asia,1960,male,315768331
europe_central_asia,1961,male,319805458
europe_central_asia,1962,male,323964063
europe_central_asia,1963,male,328150636
europe_central_asia,1964,male,332284374
europe_central_asia,1965,male,336274776
europe_central_asia,1966,male,339785865
europe_central_asia,1967,male,343178244
europe_central_asia,1968,male,346422359
europe_central_asia,1969,male,349586812
europe_central_asia,1970,male,352491352
europe_central_asia,1971,male,355401482
europe_central_asia,1972,male,358563209
europe_central_asia,1973,male,361642640
europe_central_asia,1974,male,364611486
europe_central_asia,1975,male,367481900
europe_central_asia,1976,male,370285638
europe_central_asia,1977,male,372966269
europe_central_asia,1978,male,375616028
europe_central_asia,1979,male,378266922
europe_central_asia,1980,male,380997552
europe_central_asia,1981,male,383648857
